,S,K,T,r,sigma,value
50,88.67706365799178,86.48125179284082,1.3132945907894056,0.00498633485592912,0.5246945581377586,19.27724798273406
51,70.09783437812787,123.47300960557625,0.5097155670698547,0.03849165874012359,0.43355435815489607,51.415944021956506
52,18.85442375647434,77.84139579149439,3.696888540350181,0.018665912401027135,0.6329234072206784,56.49027123345889
53,121.94886392084511,56.719944751501146,0.7595467209408269,0.03138678682435355,0.2268043329366718,0.00011908561025972264
54,25.08320484412533,100.33449423763778,2.7212980064844965,0.03125903723351651,0.25771559242667313,67.07542576943726
55,105.99483714144785,73.66743459867217,3.3915627944260933,0.049629680453114854,0.8683462542202721,28.667514942281493
56,184.2078224358736,136.28523271640773,2.1506824122405104,0.011351992857816049,0.4629869799613609,21.07478325753032
57,166.72031104774243,82.53966056337262,0.978607233433565,0.023656824938556944,0.30100837537101877,0.08276630680857344
58,37.39113880252095,88.4832196695202,4.370271772467445,0.0021538069701099085,0.33940844168576584,52.4443372114483
59,31.68439535930846,95.75406515374743,1.2702725037196763,0.031069329274146986,0.8292395302816982,63.33328847530163
60,127.21789537245549,122.68662436065945,4.63715688007241,0.026761340622968345,0.31319605083345964,22.518543093538497
61,128.99588623203678,102.56285050489316,2.394361954611651,0.011694935417916316,0.6254094702050951,29.226637118432148
62,106.4198931078421,136.77848341092127,3.3955260331519894,0.03569174663960267,0.3296246919233654,35.12729247146192
63,51.143924874868404,57.07993423899979,4.471386551644907,0.035773333657461465,0.8462123982893843,30.14367223931803
64,0.19550304982173086,55.95128329466826,1.4697512689808911,0.03390025908699115,0.8986495767862882,53.03632151102388
65,64.17717912730112,143.24731161692375,0.6094784577771398,0.004735394799426753,0.22732366824467248,78.65731072723894
66,87.54521173004278,50.96810798962987,0.4164579097336569,0.02307690900604592,1.3620915428493734,8.958789608968992
67,25.68042865731166,149.44731885766817,0.07712098281448555,0.0031362648461713406,1.3626795432820495,123.73075494631789
68,109.72974539488656,58.801847975047295,0.9500769798002312,0.047175024051851214,0.22344866370695093,0.005066399101631952
69,70.8142926602455,51.36639445738554,3.0022910851626876,0.01081831966140891,1.1097043741172383,29.93770596293428
70,102.4394646485695,79.04558611840488,3.3961800881295807,0.0049839059863227815,0.12824736599497089,1.2556645555681651
71,186.02109731307394,78.6849636953182,2.1190923679354503,0.030816273833608816,1.1674097318739445,30.50847285589308
72,67.01537197416341,142.94383929752206,1.8112303084940375,0.0020014222603657915,0.42639839302943555,77.82028022070267
73,7.578947404769353,94.62167599451492,3.768268024681765,0.024535063619871237,0.771228947719303,79.36982321496168
74,42.3735030683235,91.52292070838539,2.280521460232155,0.020841760534437724,0.35552137788639127,46.21510054132765
75,193.7056288923788,98.61878264592912,4.9109193509902145,0.03459650709030174,0.12886008925800577,0.015861399708673618
76,5.940287519665051,62.374872857581124,1.3686938153501726,0.01668787156792611,0.4550327774513348,55.02606624205527
77,154.41269826515443,139.81225572977928,1.5637866263795042,0.01200946128951898,0.886149363914518,53.021973505017385
78,181.3894510096675,119.51374555476806,2.0503577217367246,0.009906461730538437,0.7026688399475277,30.153249877669047
79,36.106297726758015,77.04146996767729,0.4938443122187064,0.047305931059977296,0.7540483963489343,40.17490852640668
80,63.79756213629516,70.32396572630509,1.4039815617047986,0.011318638965491165,1.2173359994914525,37.95238104511752
81,4.068007465469414,95.06679822777649,1.0689821046918042,0.04159103964875687,1.2423535432073007,86.91826711558426
82,52.82788564177381,58.15300524103551,3.078554948387275,0.011311653503910085,1.2975695268255625,42.27710827493264
83,111.9661447472015,86.1635870445564,1.018830377195377,0.006595415643486984,0.48254055027866194,8.559725901776755
84,32.13549444089839,69.3209544623713,4.991554594500402,0.019502460002969492,1.1601689019890218,54.30313800987509
85,107.16019392803969,138.05058021913499,2.0657759687870443,0.036821906351861916,0.11401518527017623,22.141413109022693
86,3.997914455020034,69.76864471406827,0.8131374355817031,0.01959695186102882,1.2370776071572132,64.69569788932421
87,88.2517865220386,135.92598263622222,3.1075146951356487,0.03560339561139625,0.732554358314545,68.60090877937787
88,25.977293506251193,103.51624233615213,3.3127643427098574,0.04682325696828618,0.6092286790346801,65.92343495677117
89,16.302109909932437,63.388214410752475,0.15252220659081475,0.005802880954465839,0.4334366488316191,47.030026427619056
90,114.84470712469646,66.11449062967831,4.988464983976949,0.03757597525826377,0.7028515132313616,22.150218485071573
91,23.874951497230782,110.22258407899774,3.0011175476385583,0.02482169364058753,0.4083087897126283,78.67720387480466
92,123.85693453381015,61.37822227102673,1.3141395718614768,0.019619655650609323,0.2215650154277829,0.01323087193870956
93,124.86909164857727,105.36109757961728,0.6273242325477377,0.02392069648455661,0.21731236509895374,1.4114014207651557
94,13.746084324557483,77.56048711396976,0.44388578523567557,0.009073368089799253,1.048175766910211,63.54993217058436
95,43.04334398001847,121.10854432751358,0.5099061348004076,0.012858962375433974,0.6257338547948236,77.38889861966635
96,16.426359037673674,75.27754433722163,0.5982751345131447,0.03212274199847728,0.6414215512053095,57.424085146600234
97,49.00391678343608,147.22845013489194,2.0451644027233016,0.04363114134665134,0.4282634598867242,86.646405689326
98,155.40019768080302,108.82927517081325,3.6152342420019803,0.013017719207610794,0.6180350787368314,34.5860154210756
99,94.3171064547466,121.43609033601584,0.36321472584853853,0.013991638894678762,0.622400632299696,32.56088790058996
100,167.9426101382343,54.74076631824511,4.619531570084949,0.016499622061645014,1.3323470023408748,37.441511521963726
101,57.55204228995039,103.36845520226453,1.626782347308759,0.0061676236592395645,0.931170514574906,61.69334444374291
102,157.08894587934068,92.83464937054976,2.382808961847189,0.03799428761298865,1.0165842101273745,36.54893039068901
103,111.8643332942404,52.78432963292533,0.759929957785152,0.03325327421189565,0.06486947653963965,1.058097502273293e-43
104,103.1624036608366,75.93401422230265,0.5049956745674643,0.03981266069086282,0.4156671671648064,1.7443296067473604
105,110.06067460440971,104.54462672361393,3.356132808933095,0.004833134822445311,1.3797821304625038,80.91900460199831
106,173.82815220210995,105.4517798272224,0.23289703654728705,0.011734489019691454,0.49537061698650486,0.20665417440499523
107,143.34056601958875,127.01533781214728,3.6126043247797406,0.036425617193704185,0.30687022714855056,15.827572264781878
108,179.69132599708948,71.55179712406061,2.5357525967384427,0.016994218083229748,0.22606288222534193,0.044930982413233345
109,54.770809519975586,128.606626043149,3.7129510940272716,0.008625701889012474,0.14147503274872192,69.79034532474245
110,119.55594590131575,76.94717721539206,1.550164562335281,0.029576821746142856,0.9480408992980276,23.041424403684115
111,160.9143351135058,73.62441217924692,3.6031829613295816,0.03694803113007767,0.062440342744552145,8.787017865775734e-15
112,88.11994171102059,116.93602598542306,0.8014659099242805,0.0014412592618379466,0.8088579133183716,45.3613114484211
113,14.661778805607085,64.00549316606424,3.729833132858597,0.033404534260065864,1.3393180004045417,51.31511923112123
114,43.202717184615246,50.44678918415504,1.4966130354074507,0.0034207910432910277,0.34519359163144436,11.780642406561189
115,130.9605521266474,148.2650746693633,0.19752481019745874,0.027902506960260323,1.252269696886479,39.43028325427704
116,16.07536659155116,83.27141059602047,1.5829055119753945,0.019235633823884275,1.4848025545828962,70.27054222504849
117,61.74485532934227,76.2754471468503,1.4738442795605189,0.009349050568018769,0.30372036453593476,18.14424303758763
118,78.04902670915722,135.36533730163305,0.15115138765722325,0.011696942240222892,0.24257493982582218,57.07719489722761
119,111.31064134526514,96.93234533044489,1.5239330561802604,0.026049849777270092,0.15513986471577823,1.849820004707837
120,22.57155690734511,79.6970841064401,3.3214814681270983,0.03457167622136311,0.8419008178889428,55.32969240077358
121,114.4789861302508,130.4627746691549,1.2430100912895703,0.042390351838148245,0.8040174861518368,46.00491670845665
122,135.75434361862327,85.9476043690898,2.8723394403067144,0.0453395184138501,0.34130506393686777,4.611853013174599
123,67.71955404222837,100.5224942059541,0.16503563456971185,0.044617058522822724,0.858913280561124,33.97231501248205
124,133.20917783696987,95.20450840193968,4.359008251337524,0.010531000657325887,1.0452802232955785,60.90066770311024
125,85.87558683801828,106.85705097434901,0.7682040005090987,0.03996246748119523,1.2569498786465003,49.02298576900152
126,186.87577326120385,76.30981517716984,3.0254622275780445,0.02322127506296485,1.3281870657716728,43.92466598229404
127,91.51569698405507,67.49261941595317,2.0282892156615224,0.030368885315488432,0.09485012095908124,0.010538044056617846
128,154.62967676919166,126.60499986676751,2.4777075690390196,0.01620031029411141,0.7791920744784394,48.13873384382221
129,11.452823396986876,60.19335099155775,4.065275100941,0.012816807234323272,0.5096814223753132,46.288242493632495
130,72.585816686777,53.37655951471556,0.7166796327234297,0.03948769043001272,0.820916961600166,8.402325368543023
131,169.20688171251484,64.25773937900422,1.024476934546665,0.007963075619788457,0.4245401386629024,0.1739009492179282
132,62.06609938828264,113.25978672882164,0.5395017125389793,0.0017446453841229869,1.172769090582546,60.92507563229619
133,69.71157188247352,50.60612050833351,3.997755072288646,0.03942748888688615,1.2736772255841307,32.20595952791531
134,167.60684737460346,61.88378868331717,0.03422578858161236,0.03386777804115359,0.24575711634891795,1.1292111207326241e-107
135,120.18583013221007,73.16993696687894,3.054822231814847,0.019229899843369216,1.1631649062559684,41.37173331177724
136,183.38667174209257,84.8739119208357,0.27265384811889437,0.0067712144595057765,1.2097262611153055,4.076460980633389
137,155.906269030006,89.10980214364025,4.824727636364462,0.0033564230204945924,0.9343370877985179,52.77802531242389
138,63.836079008895354,101.39563038604788,2.7234414583362043,0.01722436474879703,0.2804462570158652,36.51689354323447
139,160.18990395390057,67.71593167193068,1.4761204536382102,0.028978384164139837,1.4244357701458823,27.911498248079624
140,180.05128841914433,124.98453660478407,3.4402520244230104,0.030684158404952113,1.1564157656113547,72.64737854219506
141,58.20615887844597,86.61526607365741,1.6845883193508204,0.04863390813620556,0.10376194264863298,21.625337128133268
142,178.54894225207204,132.95930966147347,2.364069574891329,0.032250961802657456,0.11215608561128591,0.14281038716328398
143,27.752807636928512,71.66350933007814,3.2980560547078506,0.03237669774213402,1.4381854072366442,56.559230647386656
144,142.71982798578986,94.23797467327174,2.8911446054908776,0.008528917582559843,0.46587735743238934,15.79222491678215
145,6.453051542936667,105.56138460300667,1.4053604735889416,0.03803291812924898,0.7871734099644392,93.62448805718634
146,144.81297941759018,129.7340269585349,0.8001867929697665,0.011974355481263532,0.23609723172589103,5.118448251479734
147,80.30129346450946,111.14271438385173,2.3036361973403916,0.0041101671731489245,0.3427023556121116,37.80661483131202
148,18.38332104258685,110.8993513445482,2.7167622827863913,0.021819221002631773,0.7561589153706727,87.90249360949558
149,160.3382646887485,115.15903693929596,4.993296640273905,0.03551687931990861,1.083018987665964,68.67001789799941
150,136.01755477726604,66.98503209506973,0.36452966436262924,0.022965129354381546,0.21446845589968078,3.262550211778256e-08
151,127.84625331195431,68.87820982765649,0.8233798253246605,0.021229213714869508,0.2579751348871704,0.021721096564237152
152,58.195762139496274,138.32649866621352,0.2154061103754989,0.012709075628419282,1.0954142564193092,80.57043169933422
153,104.62925499017659,97.05209942395446,0.9390685745321358,0.008382143653438017,0.5081008088722252,15.638318183024964
154,187.096472367327,52.98787313108838,1.9812925780042083,0.008251317816282262,0.5673796820928918,1.728148211732412
155,125.14848203879849,113.45987580383195,2.377914003719441,0.03396280144370858,1.2308723397170767,65.53598343884484
156,169.18294029528604,80.69385463908358,1.4905558472885407,0.030529597098906458,0.6134983416768911,6.198910870329669
157,48.675069921739535,54.99849619028426,3.520420109719522,0.01610793050126265,0.20337771164038854,9.370270820611399
158,90.38420915763523,131.93176531534556,3.045762346849929,0.048551839405862725,0.10875055810725671,24.458640926757013
159,126.5607313008121,133.95185560865457,4.886541254556627,0.028656517039806005,0.23947459598652404,20.613475160553214
160,37.336346871400636,140.17200609331405,1.2772758446509478,0.016063104875605416,0.6842794471024961,100.98446407831611
161,21.451572098901043,136.22860877149446,1.4739411981125534,0.025090200927045055,0.403837005891662,109.83178881099589
162,46.69089558886277,85.93071084870972,3.099512668898872,0.030304604219896523,0.94597677402648,54.29034221116449
163,174.14818354819337,149.90187332750105,1.7714711073574976,0.008985316391853689,1.306644378695413,86.0301268499328
164,61.132735244154915,130.4638337765533,3.761050308090596,0.042212669254574155,0.6980395107073902,71.77257252572588
165,56.87577947349386,58.485473026658156,0.6502648844444674,0.021802496282057753,1.3854543298887003,24.652303222221537
166,86.93314744131747,74.12533793667478,1.2542773428680631,0.01682278192224766,0.5182530043766909,11.880114158170809
167,2.1765148440621034,76.95840887779674,4.233301709295303,0.007053567473089298,1.2805127922110016,73.29231331779646
168,132.0337914922645,96.70742897623957,1.9242061154405214,0.02130825764646766,0.9466199988677599,36.996752322536395
169,171.66858382778634,141.80296180715084,4.046063220760947,0.011305682052442024,0.21120017615566716,11.562664215070335
170,59.45021739901895,97.99031041287844,1.2387058376640732,0.025028325470519402,1.0741980664242101,54.811746882087945
171,1.522363817002212,98.56251685571746,1.6970886260960316,0.0035241445785232656,0.7230992709078097,96.45244161024426
172,61.95980528871176,125.92384072106422,2.1929006493499195,0.00713612094065898,0.8013616750710644,78.40192819950437
173,154.77292043612258,59.61717332451718,2.5276964738937657,0.008480115839513525,0.22090275161826162,0.02703941936370516
174,123.73244967692611,77.3467336892463,3.6167149402211396,0.04799906112883039,0.9201397200908309,31.88536386549507
175,103.91774021401847,56.25971788352214,0.21168026856495065,0.011978396870886775,1.1461517059255042,2.3541374536528314
176,74.71020704211264,133.69158298347662,1.2530680489602986,0.021575736670747577,0.3267611930859134,56.419754963868996
177,79.3614899484795,101.39143516423697,0.11731044458420456,0.04842334815114144,0.9212122896973016,25.077796225256606
178,58.475088442496585,104.35657928120727,4.532705689125709,0.040847634381419154,0.5380170719825271,47.19177594895904
179,68.89075856943795,89.98946552912447,1.4779690351142303,0.005489974645450791,1.1180523082787204,50.59332628645307
180,79.75145248692156,121.89082526244137,3.7465474075495746,0.028764645139880772,0.5416260680732798,54.21001839737097
181,120.53041624290775,145.22370694745524,3.2482176504724523,0.03820107014629321,0.14355135082316306,17.044774700568368
182,19.357627599490694,129.58146667372404,1.1618130581586898,0.0047936247976879155,0.4121608506621752,109.50421336371106
183,29.225734209952638,115.87152643522501,1.5925565904344046,0.04720111238007184,0.4124425512602414,78.3114871766382
184,26.146139188429128,117.62014628585806,1.6066107752009262,0.01558556455374116,0.826524642776357,90.42695936727722
185,191.886363630906,117.1203451738607,0.24126121590900695,0.004519614420979014,0.5474344170285138,0.5159624482116634
186,28.545913813200052,131.08074795425705,3.917739423668178,0.016035488312139124,1.109607878710373,108.8156301919953
187,78.02114315333186,131.78784124489417,0.5092896158340401,0.03787411077269955,1.2531852759612636,66.46914140028359
188,195.7925064130214,98.44211007934537,2.0900657445654507,0.025192082026174383,1.0439456110085186,35.563379806601034
189,0.005042448769342154,119.441704161462,3.411291983572679,0.01571011449519636,0.6638634497009989,113.20406685579624
190,138.0291132861527,133.60806559359457,2.96149599664218,0.024109616110524038,0.061714913509517355,1.2059743268255332
191,186.54055316846066,79.24272024849131,2.2831849397136046,0.007341947922112194,0.6510905733336718,11.330038880012404
192,138.9842293401423,85.37681683076224,3.015845181790912,0.02051416779794823,0.35226901248922365,6.332894566223249
193,55.527163192501106,149.8847651793019,4.258714530885557,0.04289085662130455,0.5587166363909251,81.77225011292929
194,130.95047951228017,120.10781647049326,4.940647641604477,0.035685330412527416,0.21314013570955898,9.728243238371945
195,53.282300895001654,68.24079510408046,3.0136349224054144,0.044892870105532584,0.45378604192320754,20.618171550326963
196,11.508484265638167,128.54196792752515,0.024273319397856118,0.01673643537967241,0.14690174147465165,116.98127424205177
197,78.74351347270866,85.50197357973704,4.026501095782955,0.03446220468873905,1.355728804148195,61.12360730524537
198,55.041910867025955,53.11607676662866,4.16835994864072,0.040443616342830335,0.6967079075359256,21.273383771144278
199,182.98149265363887,53.34732324332501,0.37534204401176274,0.020978504473422612,0.37635056744918993,1.4696073273941603e-07
200,3.668980537341002,57.53898683003466,3.4482963979650867,0.003281421345726396,1.094240766339939,54.06560411256357
201,179.1636895006299,91.17344407435326,4.6037825573494,0.03416108777722116,1.4870972149593367,65.1335983226398
202,147.2248811913044,85.93600684084214,0.18850961526313745,0.008608720089169505,1.271855117344544,5.264770927763449
203,124.67736365393849,67.80281372484315,2.054846209210031,0.024572724600271705,1.0620523393776933,26.036580223137115
204,195.14922805251143,129.76494847032632,4.181019535565411,0.03773896360916232,0.43867688612302647,20.030437111200676
205,69.6096409917269,108.39816113185206,3.4818527571848628,0.02600637736873883,0.24043298776262884,33.93082812571434
206,84.55287902975347,50.96625898205393,1.1916905726767655,0.029688237180323002,0.9123302646864795,11.120196450256286
207,37.72701433914188,56.958813695800565,1.160008269270659,0.03270596996311453,0.23090249236602284,17.43802570083853
208,1.5465428716797727,54.51259634463402,1.627661428709046,0.011236365419051111,0.8944521342853302,51.98049244022341
209,158.16620587853978,108.00969062257317,0.18062283981550542,0.04434701030568151,0.8938683178119637,3.881937028361669
210,38.00241131828062,98.06654171119389,2.2406529179697,0.03072797932353979,0.529923957206011,56.53892898051548
211,5.828418335102903,56.65640021405462,1.3955240634370036,0.035668548409236264,0.8380752795596415,48.1447794192624
212,36.77618676326744,52.51213970347021,0.6226816144261222,0.029166208821633254,1.095624025037761,23.20418116571144
213,176.68742692563458,148.54954020834577,4.0526311587065225,0.04971079783330186,0.35571007492922574,19.346396809029514
214,9.551979225095462,100.35457475869606,1.6067759700428417,0.032212453901742426,0.06738616162680218,85.74055476090278
215,129.35984153356094,102.76817954322694,0.9286374697774249,0.02282808627671142,0.3236765173294391,4.20407904485571
216,123.53469932704266,119.535904679505,2.396499152245327,0.028982121880384674,1.0707601415573267,63.7620951852692
217,118.11735062214895,141.35562804946264,4.7605489880041185,0.04294494700750719,0.8883994794567162,76.43723711904514
218,106.37123530846505,147.57371882430994,0.004983813274516392,0.005257063468277718,0.430339400046244,41.19861710219796
219,45.430690329259434,59.97095844925178,2.8093936797980574,0.036723871456539076,0.8096116272541181,29.514368674632866
220,158.57419304483,60.289534378381646,3.5831049841695024,0.032123276182099154,0.8632426731620024,19.145604787444313
221,190.069732493614,82.57401292381931,0.822517654370182,0.0016638138440448918,0.6195194003104364,2.067331582655691
222,99.12746658761463,117.16484491689907,0.7264747009875695,0.0030417632064489593,0.7447756148739308,36.662899688082454
223,33.009205727796434,74.78347740943403,3.6443733561391616,0.035222421481659896,0.46854275856565314,37.74128798814214
224,144.54389362240755,64.00657877199714,1.1589928639394516,0.03035137473973592,1.3877556238770516,21.662655311109013
225,66.30287933899756,107.85277109016536,1.7787299721600514,0.004836525351059695,0.7633247920637438,57.29594340612145
226,104.7328855420486,53.633408111291075,3.6817458667214966,0.029977715577760054,1.4002156797494405,35.65039756762019
227,168.70752723944622,55.77271131915012,0.8123029229849094,0.003357280231391693,0.34865309109282355,0.0015547073626367772
228,139.5290159691239,81.66473915379379,0.6095765788562053,0.007592216201486668,1.4681614547869601,23.270517138340118
229,79.23043135875496,64.35558053737684,4.248087453387765,0.022686725971352593,0.514898797049326,18.462228952665168
230,21.76166064338323,66.36045672318008,3.8378247873986266,0.04138438700774672,1.0275972633688175,46.22111426247461
231,84.2399327664404,60.843149449577446,3.044393914745689,0.025865496504569933,1.013395329638343,30.63816106674216
232,111.5761296409342,64.48039250393259,1.5336823743421122,0.04302808923250299,1.093961018381974,21.129213830937083
233,87.48095633925055,98.3531788615997,4.391489318880534,0.02813567380120362,0.14934395854909108,10.565806960395136
234,35.774852781969265,54.115808873549106,3.8162794009530225,0.003595920666194217,0.730256406151517,32.930890630837524
235,26.978458709964094,124.45576463650386,0.3068750552163262,0.021695693837406303,0.8282867906805963,96.65452971516822
236,196.61157481939742,146.20817908398573,0.9581269627078939,0.02975275411506627,0.4974468566579498,12.094606832702546
237,152.52465297380934,62.488012815292294,0.9912213937362853,0.025972666497738682,0.5939439094000138,1.433455993302296
238,86.24045659163232,131.2038434938877,3.94041900450943,0.00258308563906193,0.7179848956186701,80.35054852127533
239,5.407682603032296,51.369152794174134,1.5343023421610278,0.011357300476823862,0.45347564233407955,45.074160225605304
240,14.540169535968495,104.33055951023687,3.2142543236421233,0.03460928570750242,0.5965258540193211,79.39508304602839
241,194.38051420473283,66.95912061049518,4.674368707151164,0.0030883679793729016,0.7398827241885945,22.645915329903154
242,167.35602300343618,66.93215075922204,0.7560383728292187,0.014756044703346561,0.17710899574725075,2.1783658592420358e-09
243,93.95185033708435,64.14331479407926,4.947482871253547,0.03225614691586161,1.487647955372222,47.72000818042284
244,180.0918343682152,55.49061233265557,3.3607237523088136,0.028888173379713125,0.9782703197848717,19.171352009986414
245,6.0015862487953004,60.343158669453345,2.718550014570183,0.018362446208249762,0.4845183530605093,51.412876354553404
246,8.52669053636481,69.6660193628982,2.8432342241213244,0.01801680581508114,0.6593452509616688,57.960644873132885
247,79.17751090421903,123.76109291438377,1.3897691685754645,0.017907792154450337,0.6740436417089796,55.598063965105105
248,56.52853967545538,63.08696784134765,2.868357065896795,0.03198141534881121,1.2006841311388476,39.91661977182137
249,99.21310440919815,113.80987533037725,1.127397187913838,0.01965127578361684,0.489871242800047,28.165061588432692
250,68.40291449095068,143.9793719752576,1.0654229656409495,0.048509870728416546,0.1319084837444774,68.32412310858696
251,178.04683774555298,58.387484939291774,4.659868888924259,0.0013336711331382216,0.718611337429915,18.303900850308096
252,36.5126398666224,143.9472616023858,0.7031797571463978,0.011738048263352136,0.7800995301262719,106.55701475897074
253,75.25123701889113,120.12544938304816,0.982775185265587,0.049589264350646915,1.1888031358904758,64.01669354385035
254,148.0341721401747,55.73377096146373,0.1974500907046295,0.027314576098066253,0.06628373801823942,2.9794332810159602e-245
255,100.57760014231252,57.02761369233262,3.9827204907597755,0.033924131407547284,0.6095649975884005,13.667043255833946
256,94.59141853912358,80.58102259869625,3.332233351936238,0.011634342131221241,0.11065236795303951,1.4763560706350258
257,93.90948013237528,59.873902172166446,0.3826039752710458,0.029947789688582298,1.0194822104048908,6.183577573447966
258,107.70286121865698,97.68964535790413,0.6549887404381637,0.049529947594066336,0.4777768529460961,9.79505458514577
259,103.402680128974,79.35145573193074,1.443208465839347,0.0010574150622602496,1.066957668905194,32.41166898035591
260,35.45808872775391,102.10867590499839,2.4756034930940434,0.02055295424765684,0.7588797601787615,68.59767238154757
261,17.1185442366741,106.96474006017947,4.366351551116158,0.04093349427030536,0.8940919634626144,78.15278703504123
262,122.89393553331219,66.69960888063635,1.6357742997435762,0.009076867286495326,0.5323379282124274,5.72166132550327
263,34.99833366234863,99.0669827038043,1.4676583940312893,0.02060843572860166,0.5355549673899344,62.04767848349282
