,S,K,T,r,sigma,value
27,187.55691729937604,133.87420374405727,2.6352141133793445,0.002634543286570103,1.4384951636484882,94.81887727452867
28,154.2730424883424,76.54907147619056,0.9918391068118027,0.013648974436691143,0.5453657445072562,2.5187931641441708
29,4.049043646487774,84.2804234870104,2.786273749090429,0.027075069935121727,1.4026806498416287,75.39884730292488
30,101.46583109045501,54.46490467279775,4.311206278677478,0.0370104532078244,0.9327399496767463,24.518280775242072
31,153.96712226355368,115.47517437709918,4.28222531885342,0.015309548513562591,0.7352399610968344,51.166819994691956
32,77.35781310782347,78.60738716000886,2.3857498482374004,0.04553969927501959,0.9353590619913247,35.82706768261442
33,152.5635631457475,112.09137814856444,3.450105717377842,0.022885713480372244,0.6937445523400866,39.42321798295941
34,118.8150969978553,72.14613082043309,4.985726113950771,0.047042643481110376,1.40882939135113,47.70461114474535
35,99.26585510039669,80.79976868988365,1.2093279512786403,0.011627047950500735,0.3156135045853049,4.887621595459404
36,109.56327608314491,79.60390439074988,0.1745700832997399,0.03474849447701299,0.6957716818786999,1.7736732924416234
37,82.47164304189835,53.08108042317581,1.3820862091246071,0.012842659810145922,0.22745378852131365,0.3076639499878566
38,43.90193018111463,76.3352144666735,4.6988942328432195,0.024730330709684722,0.7927192345531112,46.97003356899093
39,135.21628471543505,149.31855292386558,2.7504718399956056,0.009238052486736044,1.2084220322249448,101.20934310785704
40,147.5023325169665,78.73871292041662,4.660304350006002,0.040830582921596734,0.7771436022430681,27.863485023023152
41,96.14161130461287,66.63874572013378,1.5695639458698065,0.019765686241079546,0.7842653247464505,16.73094996716761
42,28.408969057466283,79.40538298943335,3.837018252749868,0.03284026954960978,1.2900414148479888,61.14458286236909
43,131.85789227569092,130.1697974011567,1.3977578287758012,0.04222478368551894,0.6490790240699933,33.61609822896792
44,65.86827977576361,60.51891966531852,4.5096379727484335,0.01843991408203579,1.019744161238624,38.82516498543281
45,132.48380711261635,140.08953751120035,0.23253073557684367,0.02191687453889981,0.9155269140953041,27.348600054220263
46,14.504603712549798,105.26405547963824,1.4312068991392657,0.034707640579681384,0.8579992983919214,86.06711862195284
47,62.15860062297644,106.49548703315483,3.249231881815002,0.011782198471587783,0.7211961253570732,62.50295697115675
48,122.39777012090809,141.8612572601141,1.5449579988506486,0.03370025492905119,0.2256044510269265,21.28223119732968
49,128.037580011624,80.74281600262555,3.9086185983541326,0.02518921308050332,0.17660427163230297,0.7721415813214749
50,154.1703531669176,92.31333979125037,3.4578555144403507,0.023981353993625665,1.2313376268772942,56.64476081746739
51,158.6458807734475,81.83546732556788,3.84493664746095,0.03581807401499529,0.21688693987098906,0.5170139424056339
52,170.89303499326516,124.34368308472467,2.7581100917562313,0.041924123348281495,0.48706592827658274,19.937619422443582
53,154.63587647750404,62.59083503125443,3.1135029271185073,0.0016009973507191857,0.4501993400859799,4.643184586620045
54,34.22073313555683,57.6462453753387,4.489207158728694,0.032827137954854764,0.27534490798720956,19.233418610766257
55,60.77066923059958,74.94919340578265,1.7696587107431438,0.006201796492455629,1.181371640495228,45.23955435628976
56,6.88806311664239,86.05380141029855,2.3441265900874755,0.03828605911345933,0.8120389443068965,72.01489048685664
57,51.54049419713247,53.114627280035,3.967336918873218,0.04906918621596983,0.5195850433648153,15.127157069129058
58,103.86937886339456,55.41694897636711,2.165693031029359,0.02722530005194987,0.5327958209554924,5.78000538659615
59,97.33721832085452,134.55146776062503,0.353350948559754,0.008451581207562713,1.0423368098693526,50.10270297602669
60,90.34648293470708,104.80974806879473,2.3340606914687183,0.023325162188478722,0.7849518509878503,47.348823476984684
61,16.276652974500433,104.82178401183674,1.5663934264859138,0.016860113198937345,1.4554212611411226,90.51288786464731
62,130.04577918747626,97.44788229592325,2.245303902138172,0.006052889949124846,0.13172211652219995,0.6004556195805248
63,180.92698988711646,113.29949933221154,3.662492251187419,0.008168714123910788,0.4922592008809207,23.735070109951998
64,101.36143378708962,144.16535024925085,2.277230879886716,0.030716456284189533,0.31918759920716855,42.61470803071613
65,57.90666161858,79.49257883446653,1.2126075444537037,0.017679022891563673,1.2253800540992434,44.57476053009641
66,68.62495196029369,114.98452581422089,1.915303606573592,0.004604493438415105,1.0984032917583026,75.37311849391985
67,187.2072015199237,71.98135028504963,2.740302744513499,0.037020653155703444,0.9289733899494843,21.029597365854073
68,24.71219787034915,50.63426207811516,1.8951053079328615,0.0041963016703137675,0.5070532508011679,27.43178773665836
69,60.64683524520629,126.81507915339974,1.3746788257322085,0.023693307879013272,0.1900110417814896,62.108362033395615
70,1.3910235229284567,88.93900120804636,4.852694924852017,0.004963664239420998,1.0261566379081988,85.63453231238223
71,103.39436396473742,66.18757964748036,2.8461745928056374,0.01637808595878792,1.1778581787878615,37.68786051167518
72,88.45753152513623,94.52232897222493,0.15898457681596384,0.0499024413610978,0.15172399401219205,5.80818479606495
73,72.59429077053437,121.09392160119663,1.0877313723382678,0.016368487531459232,0.13232928714162312,46.363238207462985
74,82.4773437814055,63.96104229638979,1.6530588562588922,0.01421437075388737,0.5359806906464646,11.029746952447521
75,64.2639792789137,112.14949708531555,3.409291474736131,0.020651907419664425,0.6398342817434605,60.43495621610617
76,173.66913306965756,125.62360312970962,1.4263080496313105,0.032557089715518545,0.25430574847551507,2.345150861670632
77,65.9488144972386,79.51315579551775,2.5941131591035127,0.007355985288029188,0.08357798381235566,12.551422504374841
78,86.7305426378139,120.29886273050614,2.7132065418080273,0.02914022145343853,0.7529649992958001,59.003493113174045
79,193.40424723753148,120.01148337815938,1.5256214149258527,0.008048701981751451,1.0955548285110837,44.99640763143364
80,157.37974798165823,59.50235690110229,1.1475566725509796,0.010704776610001406,0.12147439345817607,3.0052124747221474e-14
81,127.38412571625328,106.63584826272168,2.182270815775817,0.001022512130024637,0.49466910618447063,23.799867163262995
82,187.57550605299917,75.5051620510793,0.34847369461126043,0.03516419486751535,1.0079826105307699,1.780642258611639
83,104.33860901476757,65.92816440125029,1.8576207064023265,0.011026435643614274,0.5518240821198076,9.42066948660468
84,0.8283281616624891,55.668591472100374,2.0228729516747275,0.021707365668452473,0.603785881816347,52.44867988236192
85,117.41561070942576,143.61264063417374,2.1369167956678297,0.0010239201325715418,0.727279528137865,66.57046070723501
86,38.58021872555833,72.49406933154192,1.5969189650586433,0.02645926629246233,1.1399053004950637,45.9264517380969
87,131.98338424454127,65.11614436831158,4.446000150733049,0.041489477908902374,0.19067941713474384,0.15612070216297202
88,186.53825643352005,126.58627328045628,0.7936144990884542,0.002777719619397618,0.3702260210560949,2.918614750268876
89,198.9803473164572,126.84129364047722,4.478706097366286,0.04870132362926255,0.29019229505867994,5.956993327374217
90,170.34358319164278,67.93865723627414,1.0839667500240022,0.022219767587973012,0.1661774028247279,7.876228849897608e-08
91,133.1190301943695,143.34183846584813,0.8228562387496681,0.0017540081277281298,0.8963518079158227,48.77309037538001
92,113.43475989354938,86.01134413917754,1.1910485984706876,0.026054863702383427,0.2528650086579607,1.7755240333118802
93,5.078401463681823,51.19856736581932,4.196713789367142,0.038320011411558254,0.5002370214027387,38.60382833144401
94,65.22357263601437,54.82278641068757,2.4859141079153178,0.01902409334913805,0.3036304598875043,5.784949600697669
95,80.79889754825741,130.84503173419364,4.1459119738698185,0.047968807398324896,0.3057508800821327,38.44845036219244
96,71.24818250128583,60.20285204440187,3.7101775824198935,0.004299215749809052,1.237876818083107,44.12571724100013
97,151.80755830389302,74.7297590130035,1.5694380897578961,0.04359254501696354,1.1900323953803436,25.502308787193623
98,126.12053548685938,74.0208057224928,1.3033893597076585,0.012243923491389367,0.9589165775958001,19.20286957671249
99,51.27249434042014,55.89316972203041,3.2020651046679776,0.048918946235872354,1.0445441881858648,30.46984324483249
100,29.929481300889993,129.01055439880912,2.42949232949025,0.026918642435884862,1.4137419519536136,106.2760168091026
101,136.1734148436512,122.16590535227454,2.269281806087304,0.004888535266412069,0.36222985113029993,20.595692108035124
102,2.419878100808263,134.72691116657472,0.263993487545162,0.040467864236410286,0.8956418967811932,130.87537245244673
103,169.1698588896683,107.53979598389977,4.574473619475745,0.022813173768901362,0.5206010963011681,26.049694003822207
104,17.110379122776692,98.03953730241734,2.5370319229051264,0.008842802629493197,0.7347615234978002,80.06233517174887
105,126.77509607323209,106.79983912410005,0.6017932204863575,0.02321169559471264,0.544359010618237,10.485237958647808
106,146.36468216061016,71.56070371397179,0.06489908976209599,0.005957983244536432,0.6516244500176902,2.89074103636144e-05
107,148.13453361230563,129.97217362135586,4.994134408173499,0.019760686888573506,0.1115417000303758,3.1679471148328595
108,150.99155707601722,105.16770516160594,1.576071716071232,0.03596633585208775,0.2833558532411045,2.5401687478303643
109,22.568393258413046,77.19164470736438,0.7484309492694342,0.01298950199440994,1.064526471556481,55.411261873611195
110,125.53901591974686,76.17896299572647,2.553208169685467,0.03560582943082139,1.2890264848150323,41.85131405456942
111,178.16264193884578,119.66804264861823,0.4347248788183934,0.0016178175895274166,0.30490261550789877,0.2595963144043374
112,16.648221093450008,117.41191183893777,0.5514058469680393,0.032177576697641985,0.0522731412352075,98.69883491215728
113,103.23030709000416,68.42238323443962,2.6946271014100542,0.03999832646332246,1.0467009633100457,31.017375448587437
114,2.733249217544591,121.96672890739951,2.2891780012410523,0.011483808822806387,1.243411898534717,116.26994635817054
115,50.58614021067478,53.01199097676839,1.472749830927865,0.03185230095627485,0.2850879940396536,6.945403993991388
116,171.6711369019104,85.38431698536944,2.9879560796436095,0.0282366829618412,0.666205402210244,18.025309434748614
117,132.6284196371819,93.84728465569884,1.9597455737918514,0.010260671305461655,1.4971796860648774,59.70111663530401
118,47.83938802542803,61.74814049097843,0.038866549524468996,0.035773495238509104,0.9309503338640004,14.201261542390348
119,157.01775781657648,97.61703637149597,1.574914979990568,0.003007886490530257,0.12639182251636488,0.006798292856288551
120,156.1865849718761,128.0145950629618,4.11372817328853,0.021316333787540533,0.1191430849199928,1.8788440994155664
121,87.45643069761037,91.00236678918901,4.463102831721964,0.00937977706550893,0.9219706675092307,58.431183854413
122,63.19160444591858,84.15223191542105,1.0387735239363072,0.017483817257090493,0.20767881011390815,20.189074740249417
123,105.93561890871447,76.289171967041,0.19764050196568825,0.010603159181215634,0.4349846522248884,0.3099574055895773
124,168.0277608918803,136.68255865016758,0.038005638955970734,0.046520127707091546,0.8021691699881022,1.0055078615169286
125,15.849791857534882,141.10573303532988,2.9204392885574397,0.014684344934647955,0.31853696415763233,119.33280666429361
126,192.90611599007548,82.27024042085853,3.3168745713714194,0.016694954906636687,0.3047578910382565,1.4133320250175831
127,46.954144533664596,81.43563557991078,0.270871225954283,0.02239961347089412,0.9210098010849637,35.84062224837585
128,183.4253266397835,139.17320080420453,0.9120026830154048,0.018485302340238,0.26235445944571556,2.358784259463807
129,67.10562020743942,80.64860675955441,3.239639748013973,0.026707872439727942,0.8608949184496263,43.099444506845444
130,113.26059724292685,83.50314546400935,1.334902733054906,0.04691233309047652,0.22212109579790923,0.8219267502270302
131,9.9618346677425,138.15232239850735,3.422756155604949,0.03004280965524405,0.5107942035636511,114.72537945352678
132,131.66516775352918,95.10057099343463,0.35316517804811554,0.017372726399480648,0.10824825330012161,1.6737214758359316e-07
133,73.34323553832881,121.98818474699412,0.6856339406255954,0.04728438538445221,0.874934884775002,54.731471555638315
134,125.93234544622966,139.2246816023125,4.541013455973784,0.03433451952891769,0.8230586609385547,72.53095748504457
135,67.67628825011013,122.64914271129261,0.8398901949285082,0.013654857758439644,0.747635657739083,60.1510998705834
136,188.94451007360317,68.52886025366637,0.44169752993648587,0.004369330519742679,1.0816652892188638,2.778515838998395
137,80.75368383790247,101.07384616434864,1.0661679338603665,0.015746201624534065,0.5677986290451772,31.335441048807553
138,38.79454831932876,100.14386339292753,4.629497832949791,0.0453078450176293,0.3504644747619693,45.90655344950858
139,107.55086658951501,106.85346148990762,0.27471587270814785,0.0215598339921187,1.1342901289144975,24.323901909617675
140,167.31556751784015,55.70940525646841,2.2816400585786507,0.004245656538472213,0.9348904426392988,14.47845422555791
141,55.84937309294254,80.51706360403921,1.1091809845907514,0.021195803771412364,0.7894521122614884,34.7671169107477
142,95.35134275042536,123.08878804939383,3.1128069744852938,0.03576519334777744,0.3811916193225359,35.032046090734234
143,86.44921425474872,65.59017173475503,0.17202643839501594,0.005116708030739639,1.3164238835286195,7.884410906352652
144,118.83803126240637,57.06433987676213,2.3120303390901102,0.020081026842060586,1.1221502763781215,24.32830984142153
145,159.78420615042958,70.21883548501701,0.8215271230924257,0.020196903925966982,0.7098054937953757,2.9450412170314966
146,72.33357329387671,81.19600573515257,1.97329779292591,0.01604918871230431,1.1299112847298807,46.44376753640815
147,181.67669365871512,71.43890531181232,0.7257818557243069,0.001121336807096504,0.4723163645768362,0.15484286972443595
148,93.38300614681827,82.88682352374488,3.345234838653599,0.02476266695083382,1.0294326897528356,47.1353669282621
149,71.82333569111972,88.6155177601339,3.430017976194715,0.0011373462542020635,0.5697553695316977,40.97594172985541
150,105.8244456674541,125.41180425761097,2.2427035561329687,0.0014658652824853496,0.7573517904782483,59.61704112953645
151,24.858952492664123,104.41259396216982,1.7441158625467508,0.005613377315104581,0.5290877806812448,78.79380505595654
152,8.336292329054837,89.87700210266652,1.122876457329251,0.024563190380183515,1.4674228941717564,80.05998265170835
153,169.24142734847223,54.417391197142194,2.139571126389353,0.013251012891177357,0.14595221431511518,8.867669753573749e-08
154,41.41706714840808,64.65723734992955,3.7631078064636303,0.02977556379657515,0.5728849283000612,29.938974465957426
155,88.40911656968964,121.96875597236797,2.3697966839830915,0.008368585914149199,0.22060241907004124,34.71018806726016
156,112.52497659931744,72.72771957786175,4.028442305963865,0.023674527834243866,1.0915233274918386,42.917788618995566
157,146.55287956289783,76.11079887337422,2.389532084272141,0.026461660432796425,1.109651258194529,33.05549407646248
158,186.79179776970912,107.14425794538187,4.841586826526877,0.046632475618703643,0.7529067567433255,36.57480216371617
159,47.668068341474566,122.32036942558457,4.435251134265831,0.0406874385601816,0.18409770062758835,54.70394289049627
160,17.24276774052495,72.02182055687535,2.030874435241143,0.03093525539082454,1.2424379137072734,56.49654849188436
161,87.11236682850237,88.82943271452854,3.5746466816292943,0.009150954525534084,0.26493982161534363,16.549983624186105
162,80.47256347767366,105.45897833580548,0.5636732724734015,0.032124336720171065,0.17092303104719175,23.202697258899533
163,77.87673494581512,53.82239682138957,2.615854605025782,0.040393534959150455,0.5201293059305891,8.804583740457392
164,89.38772697184498,133.9072875722959,1.583300558108466,0.00470449140195381,0.5864823335112762,58.00315713969962
165,38.47801277119678,133.1836922018938,2.4548331432915624,0.036333096216410135,0.9364666124868031,93.94320465701817
166,7.160634782617782,84.87533502578233,4.026932192605326,0.02977969523515958,1.0401350534223421,70.33771508011944
167,0.3533281991150125,134.30105519447886,2.195049406066443,0.04615028107455619,1.035625259332438,121.00928516210098
168,101.84517686051274,74.22142173706588,0.6537067489110205,0.004058850701239505,1.1195863274734632,18.53754800665825
169,24.90500256734384,74.54902106559379,3.275337427484737,0.003228904960618728,0.6881606525862182,53.882116784594416
170,196.93248723631257,109.64796568561476,0.3859308898273258,0.03946750517937109,1.3479840347000924,16.117047104507705
171,91.11709674624471,134.94387077684576,3.0731291662564217,0.019269438012632523,0.8673036233422703,79.5546578481524
172,199.5027448756584,113.73074489482883,2.3189050466864285,0.01704739760246531,1.186279649860171,56.66293258602147
173,191.08954458318004,64.17363901341297,4.245031106988008,0.03692399058286723,0.150327021287473,0.00019700272203178716
174,104.37870816514045,96.47031519667476,3.0762048621124487,0.038297568541057966,0.6311585890912512,31.18363275208265
175,25.46535642641201,144.06562775425988,1.7803101197092117,0.02944727705587109,1.099318905611491,115.78490973622189
176,53.448461038988334,99.29113462635326,3.8503567937369185,0.0064265130896557585,1.27450536458416,81.9268144891695
177,137.01690567705,95.83988712362192,4.936524848207954,0.023242491685095394,0.9458392630744066,54.136616886422985
178,126.31058225513559,116.32690337853099,3.8322373411051354,0.03036905482976985,1.487448623022762,86.94172094418265
179,122.19818831724322,125.09165376479797,0.9412629049047081,0.023597219859597257,0.6441844721135812,30.06983011106687
180,54.47610586767667,126.12540011681203,0.3195377659321868,0.016478856402184154,1.4676668390556529,76.34110862734173
181,52.44095508483699,136.53738996986897,4.061919939353604,0.024883620131922864,0.5697835430318161,82.08866373216834
182,121.54494147298556,107.75721961774757,2.1748722137654135,0.032813544529161784,0.14772465766681447,2.4958714667345028
183,144.89412092406272,76.14762630978191,2.6544033344874047,0.04048211714168313,0.9255002717423865,25.84476204000027
184,71.28325979440042,62.7462696621499,3.8327149602599597,0.01170255042814057,0.7143630359956405,28.416653222008208
185,33.6198157448312,59.58964555345028,0.03881716922803089,0.018915679442589876,0.8032058767934874,25.92635469224374
186,108.14016101759097,79.65281707416827,2.3094506651244515,0.006280189495711944,0.22846501807698627,3.054464964688476
187,83.84038581126234,51.66888010008759,4.243112031874034,0.03964411604024602,1.3907054249811908,34.62110327377653
188,32.444269722431095,117.90774630655626,1.907339533733554,0.02212327079698379,1.3046292664131534,93.21405515179902
189,104.22635606417938,76.71206120389152,1.480328527143942,0.02447281600859092,0.5273385069141359,10.283452121500371
190,85.38954272188373,75.52002751130158,1.6229012675107866,0.030566494646349182,0.957356240962761,29.565717675785855
191,177.12156873810042,103.21740534944632,4.888375164073835,0.028025211102039056,0.11193399391631849,0.029283696274792992
192,17.37931115757867,130.2964121896668,2.3949556038587776,0.012453193558117255,0.669549795466481,109.5532930371964
193,79.53784949067173,91.6984550198701,3.23025924541314,0.023631317649934605,0.6474561309081279,38.89587688235808
194,191.25128721196774,136.05006358238228,0.5419303030106706,0.024107999900155854,1.352163879674619,37.10146122678019
195,151.95478932199816,50.58496202081273,0.10489431708577662,0.013113662806670548,1.4487617771108985,0.12808094458654462
196,88.7255948377438,69.92851056881564,1.9668159913628065,0.014733754327674698,0.6563880782562503,18.45736207069434
197,155.79212441016014,98.06464513581918,2.893112168189509,0.008599394320951062,0.4361259468953139,13.377146308129767
198,191.05178027840864,91.53535988763032,4.5240533786275785,0.0263441954935742,0.4167611036053689,9.254558652744455
199,143.3521502737007,141.5190288787993,0.8503634010831995,0.026705475301533315,0.22666916132841147,9.387056562694028
200,59.93179071268061,122.18607224427768,0.6142564523350664,0.02008466020990059,0.8301556967159655,64.60333733053704
201,6.100243507211731,109.52520307489,4.862164590776816,0.022355959128268585,0.6903365409672225,92.54369146539779
202,45.538746385644494,61.66300400749252,0.6314112538870819,0.013314842893495927,0.42411651834181097,17.46301565345056
203,57.84308085013278,101.79337527510472,4.398933196259975,0.049624981290460723,0.403681826618678,36.659888444249106
204,51.308546265324026,88.20335990423962,0.49770628865998345,0.015351191753556658,0.5099220088418817,36.94636763866161
205,72.51011288383695,87.1279932838241,1.1691627896468513,0.02194900540385788,0.19822354259184394,14.658629837152745
206,127.67781523098203,66.03317653824709,1.1088313801979837,0.0352979995845779,0.23696721031046253,0.01702998806694786
207,58.76011541528483,101.3530048218219,0.5472176301600905,0.030817512861102216,1.4548033330374455,56.26150852709175
208,192.3326303592008,102.08134263962638,3.4198901628174436,0.024817261201669227,0.23246770586507415,1.113635046243373
209,197.67355357128068,86.53576446301025,3.1932919667153397,0.00851861396858877,1.3578159333399118,56.21143660696556
210,57.025300164243845,98.72684739432205,4.5453440556406255,0.008575572642994637,0.8487754267434547,68.5715295310121
211,96.61573571494164,62.77467443074987,1.8407919528844685,0.0015077944288471317,0.6856812036107551,14.285652962687958
212,14.036354373911418,104.5433870708052,4.687581078771352,0.017792595080183302,1.1934171460440903,90.07282234607997
213,47.90064021340875,112.03080110710148,3.5719898638383634,0.027062629772600388,0.10261915969728508,53.80756588300014
214,118.91997835935875,84.71931497981492,4.7152429343006075,0.039048418786406615,0.47221362938152434,17.090419323217443
215,29.26422343168274,121.82352481748593,1.5601246563925395,0.003263225480149743,0.9705097646258966,95.73384599956947
216,174.506776416566,127.1852888783386,2.341096238661657,0.016857275958817673,0.20194824955514135,2.77287558540705
217,2.817571132694678,88.22258741321045,3.7263648164208787,0.03487199202809772,0.9670360689640018,74.95608190147654
218,1.0523010072269467,52.06523441762951,2.242979982532318,0.04226038807287882,0.30234505887332697,46.30439552529398
219,44.665221321963756,102.5280715222926,1.7914944676824638,0.03321996188673153,1.2898443144175407,72.29586835715217
220,11.671903168458146,116.14627501478851,4.8193018458561605,0.04308503057315135,0.8556550196371087,85.83321880448428
221,93.29703208804743,117.23209800567531,1.9671131340426684,0.024039815162871153,0.8176058262082903,54.22254352991726
222,176.95855268509126,78.07001181056904,0.2497137153125396,0.015187870440033242,1.228916518132632,2.921663775492579
223,8.353656484097181,130.87182072398224,1.0518216542512706,0.03317376566256474,1.1758719664837316,118.17254517318456
224,180.2460120738277,118.54924444652691,0.34759425596197224,0.024591446617172205,0.6085426704538576,2.948220803978078
225,22.011029654277852,85.73647581561845,2.5157655123685,0.026846466100366242,0.24121258707610665,58.12756753357422
226,38.15199527784961,85.07941633059762,4.077871857335662,0.006816515948814738,0.49979194307147967,51.303401661473664
227,50.162713962222064,77.711006929776,1.3966314888803097,0.0419591917021415,1.3202751523614804,47.23879424075204
228,132.3102167308752,51.96878993436145,4.318066566948679,0.04300488724679267,0.4059722171240522,2.5708560937360296
229,70.57330656681012,124.30228578635662,2.8575143866878285,0.0016870816019289021,0.8664639017153154,81.6845333852514
230,47.85829531369695,63.12857811132969,3.900167587937733,0.036475135682263904,0.8632170236583097,34.6174686106515
231,178.20060439204158,72.74015377165657,1.3833448343528332,0.02452682849903761,0.48377409204822575,1.324124665023236
232,173.25401891722635,109.91395047110514,1.803256966030518,0.0031800117741163335,0.7065993939396765,24.9589629198052
233,83.1926142724237,99.32990639375976,1.1036159824004736,0.007825266286793364,0.7724945696819456,36.84308832208358
234,121.56829121610293,57.87617680882736,2.2740074861941917,0.00893546633012371,0.6493368962252314,9.462942157155439
235,65.40231125988656,115.46337026974352,2.358332990944416,0.008458796057842609,1.1595629567153793,81.79972366545998
236,110.10789043372537,93.62225533552558,3.155756513132032,0.028480209333721796,0.5396445083462524,24.90672479543678
237,59.61183534337153,72.71281964065324,3.4090815325147226,0.038091102830228464,0.7729105272751551,34.53395945953922
238,106.98271335368989,85.67692514386559,0.9887269441060691,0.017479999226928607,0.7407953863473155,17.448635015168296
239,114.43691152702758,138.87110214814697,0.49793112728002764,0.027283876222074246,0.8771298555694655,43.07148411762726
240,114.85054008811255,114.85284506657355,2.768170604227393,0.005161676742954315,0.15715593319944487,11.065720028196033
241,25.943698263563235,133.83803432847344,1.1697595405469785,0.019008893943187076,1.4223268137260794,110.54567449667375
242,95.9754094927876,84.06092240024634,0.46616039184817193,0.036490921335551575,1.4239673250106752,27.01894114753101
243,43.28395680327684,73.35680573404461,1.9099692624423326,0.03294884005115767,1.307890641491925,49.213183096434335
244,91.66463982521972,69.31289729332525,2.473744645812305,0.004758030872139661,0.5865156219004706,18.17667047462359
245,76.50548187093779,52.02297650204027,4.587650199675738,0.02119732185815911,0.1258816076732967,0.23489985467074392
246,125.9922802564606,103.34611302505618,2.7819890699236205,0.002127698848328365,0.5831841865345273,31.923063932098685
247,167.8699481542462,73.0948598226288,0.2979877106064262,0.02819770360644064,0.10028224023031801,7.866354361586802e-54
248,193.67855003163498,104.51954991648057,4.760636640648967,0.010694492812709327,0.7580410296728601,44.79772922745618
249,158.88642724458245,113.838403919536,3.5094817625761636,0.02823598304599863,0.12711699886543298,0.4154088394740141
250,63.48687777764751,101.55566108773442,3.989761513306119,0.039023026399280195,1.3870920382778478,74.63595657066458
251,64.89831485507884,53.8169541299885,1.5063817491120965,0.01655383353984217,0.23589366970794884,2.269374286300547
252,17.976382209663974,147.92147655183058,1.020287741701185,0.027984010948750315,0.25867937048568596,125.78140150498412
253,126.66870002345152,65.88360369581399,2.8682390857854494,0.006133306504564201,0.7959321937624455,21.612737095363265
254,74.43770535318312,116.65923723165928,2.7017635298758176,0.01925637759636775,0.177375653708497,37.35299623900076
255,84.1001524599746,144.5023343797498,3.9393477575752427,0.0017674312513690255,0.8230879267862973,99.11865279735704
256,4.843189866653961,139.40437924683653,2.1348459150861916,0.0031860948351735965,0.8119610193792478,133.63461864706053
257,15.601922022349903,54.19752035414171,4.977545895169559,0.01491910577243524,1.4165636072626582,47.267079442000636
258,97.62144377804975,139.31204545229363,4.802685505009848,0.008550320507978326,1.3740969390998246,118.6631566289435
259,73.47917289428254,99.6975519278445,2.9608960619324387,0.044428797767676526,0.9713747181880106,55.16832018571935
260,15.011275074785036,69.93062446126731,4.516944472759367,0.016575819385654,1.096619585763868,58.08408916883603
261,20.820378886520253,65.9318379286736,0.01137120755503102,0.03390709425272003,1.1937645638882504,45.08604295910329
262,47.229849089724766,139.90611928245,0.5954204696415749,0.04738014662712118,0.2410436615481628,88.78451685167607
263,14.022685752867117,102.0153510270635,1.3841132013074844,0.013794614953181225,0.5659012646039265,86.07408747391386
